image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/6015.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6016.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/6017.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/6018.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/6019.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6020.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6021.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6022.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6023.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6024.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6025.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/6026.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6027.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6028.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6029.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/6030.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6031.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6032.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6033.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/6034.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6035.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6036.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6037.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6038.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6039.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/6040.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6041.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6042.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6043.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/6044.jpg,Female,Middle Eastern,more than 70,0,4,8,1
data/raw/fairface/images/val/6045.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6046.jpg,Male,White,30-39,1,6,4,0
data/raw/fairface/images/val/6047.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/6048.jpg,Female,White,40-49,0,6,5,0
data/raw/fairface/images/val/6049.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6050.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6051.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6052.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/6053.jpg,Male,Latino_Hispanic,30-39,1,3,4,0
data/raw/fairface/images/val/6054.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/6055.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6056.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/6057.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6058.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/6059.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6060.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6061.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6062.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/6063.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6064.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6065.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/6066.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/6067.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/6068.jpg,Female,Black,60-69,0,0,7,1
data/raw/fairface/images/val/6069.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6070.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6071.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6072.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6073.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6074.jpg,Female,East Asian,50-59,0,1,6,1
data/raw/fairface/images/val/6075.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/6076.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/6077.jpg,Male,Southeast Asian,60-69,1,5,7,1
data/raw/fairface/images/val/6078.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6079.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/6080.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/6081.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/6082.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6083.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/6084.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6085.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/6086.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/6087.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6088.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6089.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6090.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6091.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6092.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6093.jpg,Male,Middle Eastern,20-29,1,4,2,0
data/raw/fairface/images/val/6094.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/6095.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6096.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6097.jpg,Male,Indian,60-69,1,2,7,1
data/raw/fairface/images/val/6098.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6099.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6100.jpg,Female,White,40-49,0,6,5,0
data/raw/fairface/images/val/6101.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/6102.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/6103.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/6104.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6105.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6106.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/6107.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/6108.jpg,Female,Middle Eastern,0-2,0,4,0,1
data/raw/fairface/images/val/6109.jpg,Male,White,20-29,1,6,2,0
data/raw/fairface/images/val/6110.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6111.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6112.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/6113.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/6114.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6115.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/6116.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6117.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/6118.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6119.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6120.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/6121.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/6122.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6123.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6124.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6125.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6126.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/6127.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6128.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6129.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6130.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6131.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/6132.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6133.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/6134.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6135.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6136.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6137.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6138.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/6139.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6140.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6141.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/6142.jpg,Female,Southeast Asian,60-69,0,5,7,1
data/raw/fairface/images/val/6143.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/6144.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/6145.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/6146.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/6147.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/6148.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/6149.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6150.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6151.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6152.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6153.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/6154.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6155.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/6156.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6157.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6158.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6159.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/6160.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6161.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/6162.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/6163.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6164.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/6165.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6166.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/6167.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6168.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6169.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6170.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/6171.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6172.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/6173.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6174.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6175.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6176.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6177.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6178.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/6179.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6180.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/6181.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6182.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/6183.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6184.jpg,Male,East Asian,20-29,1,1,2,0
data/raw/fairface/images/val/6185.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6186.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6187.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6188.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6189.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/6190.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6191.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/6192.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6193.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6194.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6195.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/6196.jpg,Female,East Asian,50-59,0,1,6,1
data/raw/fairface/images/val/6197.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6198.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6199.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6200.jpg,Male,Indian,60-69,1,2,7,0
data/raw/fairface/images/val/6201.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/6202.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6203.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6204.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6205.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/6206.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6207.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6208.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6209.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6210.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6211.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6212.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6213.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6214.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6215.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/6216.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6217.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6218.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6219.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/6220.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/6221.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6222.jpg,Male,Latino_Hispanic,30-39,1,3,4,0
data/raw/fairface/images/val/6223.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6224.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6225.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/6226.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6227.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6228.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6229.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6230.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6231.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6232.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6233.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6234.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/6235.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6236.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6237.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6238.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6239.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6240.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/6241.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/6242.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6243.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6244.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6245.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6246.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6247.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6248.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6249.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/6250.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6251.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6252.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6253.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6254.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6255.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6256.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6257.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6258.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/6259.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6260.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6261.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6262.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6263.jpg,Female,Latino_Hispanic,0-2,0,3,0,1
data/raw/fairface/images/val/6264.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/6265.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6266.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/6267.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/6268.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6269.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6270.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6271.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6272.jpg,Female,East Asian,60-69,0,1,7,1
data/raw/fairface/images/val/6273.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/6274.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6275.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6276.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/6277.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6278.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/6279.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6280.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6281.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6282.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/6283.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/6284.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6285.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6286.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6287.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/6288.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/6289.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/6290.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6291.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/6292.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6293.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/6294.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6295.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6296.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6297.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6298.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6299.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6300.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6301.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6302.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6303.jpg,Female,Middle Eastern,50-59,0,4,6,1
data/raw/fairface/images/val/6304.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/6305.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6306.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6307.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/6308.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6309.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/6310.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6311.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/6312.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/6313.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/6314.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6315.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6316.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6317.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6318.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6319.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6320.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6321.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6322.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/6323.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6324.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6325.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6326.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6327.jpg,Male,Black,0-2,1,0,0,1
data/raw/fairface/images/val/6328.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/6329.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6330.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/6331.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6332.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6333.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6334.jpg,Male,Southeast Asian,0-2,1,5,0,1
data/raw/fairface/images/val/6335.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/6336.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6337.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6338.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6339.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6340.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6341.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6342.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/6343.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6344.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/6345.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6346.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6347.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/6348.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6349.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6350.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/6351.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6352.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6353.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6354.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6355.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/6356.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6357.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6358.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
